ID,classes
0,6
1,2
2,19
3,6
4,1
5,17
6,15
7,1
8,9
9,4
10,7
11,15
12,16
13,2
14,2
15,6
16,5
17,14
18,1
19,7
20,15
21,3
22,5
23,8
24,15
25,19
26,0
27,5
28,15
29,14
30,13
31,11
32,0
33,16
34,7
35,18
36,0
37,18
38,17
39,12
40,0
41,5
42,3
43,10
44,7
45,18
46,16
47,13
48,19
49,13
50,6
51,11
52,6
53,10
54,13
55,4
56,8
57,14
58,8
59,9
60,4
61,9
62,18
63,14
64,6
65,16
66,12
67,17
68,19
69,16
70,19
71,12
72,16
73,5
74,5
75,14
76,8
77,17
78,0
79,6
80,7
81,13
82,2
83,17
84,16
85,19
86,2
87,2
88,19
89,11
90,8
91,16
92,8
93,13
94,14
95,15
96,12
97,15
98,11
99,15
100,9
101,6
102,8
103,12
104,17
105,0
106,4
107,8
108,2
109,18
110,18
111,9
112,7
113,17
114,7
115,3
116,11
117,2
118,6
119,9
120,1
121,1
122,5
123,13
124,17
125,17
126,1
127,3
128,18
129,4
130,2
131,7
132,5
133,17
134,18
135,15
136,8
137,9
138,0
139,12
140,8
141,0
142,15
143,8
144,12
145,19
146,0
147,11
148,4
149,5
150,15
151,3
152,9
153,15
154,13
155,8
156,0
157,17
158,0
159,4
160,1
161,13
162,9
163,6
164,7
165,19
166,7
167,11
168,6
169,6
170,8
171,17
172,12
173,7
174,15
175,6
176,12
177,4
178,9
179,7
180,4
181,15
182,1
183,8
184,5
185,13
186,7
187,0
188,0
189,19
190,18
191,14
192,14
193,11
194,4
195,9
196,8
197,15
198,2
199,15
200,10
201,12
202,10
203,16
204,17
205,7
206,12
207,13
208,16
209,16
210,11
211,7
212,14
213,6
214,2
215,7
216,14
217,7
218,19
219,5
220,6
221,10
222,19
223,16
224,2
225,4
226,13
227,0
228,3
229,7
230,17
231,15
232,8
233,19
234,8
235,15
236,18
237,15
238,9
239,5
240,17
241,14
242,13
243,5
244,14
245,12
246,4
247,0
248,14
249,16
250,2
251,6
252,6
253,3
254,3
255,11
256,3
257,3
258,16
259,3
260,7
261,15
262,14
263,4
264,10
265,1
266,3
267,19
268,13
269,7
270,11
271,8
272,19
273,14
274,16
275,6
276,0
277,6
278,5
279,13
280,14
281,13
282,5
283,12
284,8
285,13
286,1
287,7
288,15
289,19
290,0
291,13
292,16
293,0
294,17
295,3
296,6
297,10
298,17
299,15
300,13
301,2
302,7
303,6
304,7
305,16
306,6
307,2
308,6
309,17
310,10
311,14
312,11
313,3
314,17
315,9
316,15
317,6
318,5
319,10
320,4
321,10
322,11
323,8
324,14
325,19
326,12
327,9
328,9
329,10
330,6
331,6
332,4
333,2
334,15
335,12
336,4
337,13
338,7
339,0
340,16
341,5
342,3
343,13
344,18
345,15
346,5
347,2
348,15
349,5
350,1
351,1
352,1
353,17
354,17
355,2
356,16
357,13
358,0
359,15
360,5
361,11
362,13
363,16
364,1
365,15
366,1
367,10
368,16
369,9
370,17
371,17
372,0
373,2
374,8
375,7
376,15
377,6
378,14
379,5
380,10
381,14
382,13
383,0
384,18
385,1
386,4
387,16
388,19
389,5
390,8
391,8
392,19
393,7
394,10
395,1
396,13
397,17
398,3
399,14
400,14
401,14
402,4
403,12
404,13
405,4
406,12
407,9
408,10
409,11
410,18
411,19
412,15
413,2
414,13
415,17
416,10
417,10
418,16
419,6
420,18
421,4
422,17
423,10
424,9
425,14
426,12
427,9
428,6
429,2
430,0
431,2
432,1
433,19
434,6
435,19
436,6
437,16
